freq,psd_x,psd_y,psd_z,psd_xyz
70.5,3.645e+04,5.140e+05,1.406e+06,1.957e+06
72.1,2.157e+04,4.297e+05,1.904e+06,2.355e+06
73.6,1.166e+04,3.355e+05,2.353e+06,2.701e+06
75.1,9.247e+03,2.649e+05,2.893e+06,3.168e+06
76.7,8.757e+03,2.103e+05,3.246e+06,3.465e+06
78.2,1.231e+04,1.707e+05,2.987e+06,3.170e+06
79.7,1.808e+04,1.491e+05,2.456e+06,2.624e+06
81.3,2.362e+04,1.368e+05,1.909e+06,2.070e+06
82.8,2.771e+04,1.266e+05,1.439e+06,1.594e+06
84.3,2.846e+04,1.245e+05,1.181e+06,1.333e+06
85.9,2.705e+04,1.233e+05,1.010e+06,1.161e+06
87.4,2.467e+04,1.199e+05,8.801e+05,1.025e+06
88.9,2.469e+04,1.167e+05,7.998e+05,9.412e+05
90.5,2.560e+04,1.114e+05,7.302e+05,8.672e+05
92.0,2.809e+04,1.060e+05,6.669e+05,8.009e+05
93.5,3.480e+04,1.017e+05,6.039e+05,7.404e+05
95.1,4.971e+04,9.815e+04,5.318e+05,6.796e+05
96.6,6.947e+04,9.635e+04,4.553e+05,6.211e+05
98.1,8.285e+04,9.572e+04,3.836e+05,5.622e+05
99.7,8.236e+04,9.309e+04,3.180e+05,4.934e+05
101.2,7.643e+04,9.035e+04,2.679e+05,4.346e+05
102.7,6.978e+04,8.749e+04,2.298e+05,3.871e+05
104.3,6.047e+04,7.849e+04,1.902e+05,3.291e+05
105.8,5.100e+04,7.019e+04,1.615e+05,2.827e+05
107.3,4.289e+04,7.225e+04,1.550e+05,2.701e+05
108.9,3.423e+04,7.484e+04,1.531e+05,2.621e+05
110.4,2.758e+04,7.738e+04,1.552e+05,2.601e+05
111.9,2.325e+04,7.986e+04,1.596e+05,2.627e+05
113.5,2.078e+04,8.142e+04,1.630e+05,2.652e+05
115.0,1.983e+04,8.236e+04,1.638e+05,2.660e+05
116.5,1.888e+04,8.230e+04,1.627e+05,2.639e+05
118.1,1.472e+04,8.092e+04,1.606e+05,2.563e+05
119.6,1.767e+04,8.056e+04,1.587e+05,2.569e+05
121.1,3.821e+04,8.441e+04,1.534e+05,2.760e+05
122.7,7.071e+04,8.736e+04,1.409e+05,2.990e+05
124.2,1.187e+05,9.120e+04,1.229e+05,3.328e+05
125.7,1.584e+05,8.780e+04,9.493e+04,3.412e+05
127.3,1.611e+05,7.538e+04,7.140e+04,3.079e+05
128.8,1.633e+05,7.143e+04,6.247e+04,2.972e+05
130.3,1.498e+05,7.010e+04,5.733e+04,2.772e+05
131.9,1.250e+05,6.341e+04,5.109e+04,2.395e+05
133.4,6.981e+04,2.476e+04,3.787e+04,1.324e+05
134.9,4.377e+04,4.041e+03,3.381e+04,8.163e+04
136.5,5.049e+04,2.519e+03,3.883e+04,9.184e+04
138.0,5.266e+04,1.587e+03,4.277e+04,9.702e+04
139.5,5.467e+04,1.139e+03,4.960e+04,1.054e+05
141.1,5.595e+04,1.721e+03,6.451e+04,1.222e+05
142.6,5.112e+04,2.865e+03,8.396e+04,1.379e+05
144.1,5.089e+04,3.795e+03,9.531e+04,1.500e+05
145.7,4.875e+04,4.649e+03,9.342e+04,1.468e+05
147.2,4.759e+04,5.238e+03,9.257e+04,1.454e+05
148.7,4.603e+04,5.809e+03,1.036e+05,1.554e+05
150.3,6.126e+04,6.789e+03,1.308e+05,1.988e+05
151.8,6.811e+04,7.463e+03,1.437e+05,2.193e+05
153.3,7.465e+04,7.451e+03,1.599e+05,2.420e+05
154.9,8.197e+04,7.216e+03,1.858e+05,2.750e+05
156.4,9.270e+04,7.177e+03,2.164e+05,3.162e+05
157.9,1.070e+05,7.700e+03,2.405e+05,3.552e+05
159.5,1.208e+05,8.279e+03,2.425e+05,3.716e+05
161.0,1.382e+05,8.868e+03,2.395e+05,3.866e+05
162.5,1.561e+05,9.315e+03,2.390e+05,4.044e+05
164.1,1.631e+05,9.233e+03,2.203e+05,3.927e+05
165.6,1.686e+05,9.215e+03,2.072e+05,3.850e+05
167.1,1.755e+05,9.421e+03,2.042e+05,3.891e+05
168.7,1.820e+05,9.697e+03,2.079e+05,3.997e+05
170.2,1.826e+05,1.000e+04,2.085e+05,4.011e+05
171.7,1.840e+05,1.148e+04,2.129e+05,4.084e+05
173.3,1.870e+05,1.279e+04,2.136e+05,4.134e+05
174.8,1.958e+05,1.350e+04,2.126e+05,4.219e+05
176.3,2.002e+05,1.430e+04,2.128e+05,4.273e+05
177.9,2.044e+05,1.471e+04,2.139e+05,4.330e+05
179.4,2.028e+05,1.426e+04,2.050e+05,4.221e+05
180.9,1.930e+05,1.273e+04,1.791e+05,3.849e+05
182.5,1.785e+05,1.126e+04,1.542e+05,3.440e+05
184.0,1.622e+05,1.049e+04,1.379e+05,3.106e+05
185.5,1.490e+05,1.038e+04,1.327e+05,2.920e+05
187.1,1.401e+05,1.066e+04,1.272e+05,2.779e+05
188.6,1.384e+05,1.135e+04,1.244e+05,2.741e+05
190.1,1.399e+05,1.202e+04,1.258e+05,2.777e+05
191.7,1.459e+05,1.260e+04,1.212e+05,2.797e+05
193.2,1.466e+05,1.292e+04,1.149e+05,2.745e+05
194.7,1.478e+05,1.181e+04,9.558e+04,2.552e+05
196.3,1.665e+05,1.154e+04,7.271e+04,2.507e+05
197.8,1.782e+05,1.141e+04,5.050e+04,2.401e+05
199.3,1.776e+05,1.156e+04,3.669e+04,2.259e+05
