freq,psd_x,psd_y,psd_z,psd_xyz
122.6,3.884e+05,4.370e+03,4.798e+03,3.976e+05
124.1,4.202e+05,5.434e+03,3.690e+03,4.294e+05
125.7,4.559e+05,5.655e+03,2.755e+03,4.643e+05
127.2,4.933e+05,5.454e+03,1.928e+03,5.007e+05
128.7,5.331e+05,4.810e+03,1.375e+03,5.393e+05
130.3,5.861e+05,4.190e+03,1.087e+03,5.913e+05
131.8,5.931e+05,3.632e+03,1.199e+03,5.979e+05
133.3,2.863e+05,1.624e+03,7.644e+02,2.887e+05
134.8,6.146e+04,3.684e+02,2.610e+02,6.209e+04
136.4,5.330e+04,4.664e+02,2.405e+02,5.401e+04
137.9,5.911e+04,6.104e+02,2.604e+02,5.998e+04
139.4,6.823e+04,6.896e+02,2.517e+02,6.918e+04
141.0,7.805e+04,8.044e+02,2.010e+02,7.906e+04
142.5,8.914e+04,1.016e+03,1.648e+02,9.032e+04
144.0,9.679e+04,1.350e+03,1.564e+02,9.829e+04
145.6,1.021e+05,1.749e+03,1.726e+02,1.040e+05
147.1,1.171e+05,2.313e+03,1.747e+02,1.196e+05
148.6,1.442e+05,3.203e+03,1.480e+02,1.476e+05
150.2,1.715e+05,3.861e+03,1.856e+02,1.755e+05
151.7,1.739e+05,3.630e+03,3.245e+02,1.779e+05
153.2,1.634e+05,2.476e+03,5.503e+02,1.665e+05
154.8,1.656e+05,2.170e+03,8.665e+02,1.687e+05
156.3,2.186e+05,2.335e+03,7.662e+02,2.217e+05
157.8,2.584e+05,2.272e+03,3.427e+02,2.611e+05
159.4,2.888e+05,2.350e+03,2.226e+02,2.913e+05
160.9,3.097e+05,2.669e+03,2.656e+02,3.126e+05
162.4,2.986e+05,2.805e+03,2.619e+02,3.016e+05
164.0,2.800e+05,2.857e+03,2.544e+02,2.831e+05
165.5,2.560e+05,2.329e+03,2.327e+02,2.585e+05
167.0,2.203e+05,1.972e+03,1.981e+02,2.225e+05
168.6,1.877e+05,1.788e+03,2.602e+02,1.898e+05
170.1,1.523e+05,1.234e+03,5.022e+02,1.540e+05
171.6,1.261e+05,6.489e+02,7.763e+02,1.275e+05
173.2,1.107e+05,4.023e+02,7.278e+02,1.119e+05
174.7,8.877e+04,2.878e+02,8.262e+02,8.989e+04
176.2,6.933e+04,2.564e+02,8.586e+02,7.044e+04
177.8,5.347e+04,2.518e+02,8.115e+02,5.454e+04
179.3,4.226e+04,2.351e+02,7.036e+02,4.320e+04
180.8,3.434e+04,2.213e+02,6.805e+02,3.524e+04
182.4,2.868e+04,2.062e+02,7.123e+02,2.960e+04
183.9,2.448e+04,2.319e+02,7.084e+02,2.542e+04
185.4,2.072e+04,2.342e+02,6.602e+02,2.162e+04
186.9,1.811e+04,2.406e+02,6.377e+02,1.898e+04
188.5,1.728e+04,2.575e+02,8.403e+02,1.837e+04
190.0,1.721e+04,2.590e+02,1.257e+03,1.873e+04
191.5,1.639e+04,2.779e+02,1.741e+03,1.840e+04
193.1,1.505e+04,2.997e+02,2.023e+03,1.737e+04
194.6,1.388e+04,3.237e+02,2.269e+03,1.647e+04
196.1,1.239e+04,3.489e+02,2.764e+03,1.551e+04
197.7,1.073e+04,4.288e+02,3.299e+03,1.446e+04
199.2,1.009e+04,5.325e+02,3.904e+03,1.452e+04
