freq,psd_x,psd_y,psd_z,psd_xyz
86.9,3.380e+06,2.927e+04,7.792e+05,4.189e+06
88.5,3.662e+06,3.474e+04,9.427e+05,4.640e+06
90.0,3.992e+06,4.332e+04,1.160e+06,5.196e+06
91.5,4.366e+06,5.500e+04,1.443e+06,5.864e+06
93.0,4.629e+06,6.697e+04,1.723e+06,6.418e+06
94.6,4.962e+06,8.229e+04,2.068e+06,7.112e+06
96.1,5.452e+06,1.025e+05,2.580e+06,8.135e+06
97.6,5.870e+06,1.256e+05,3.260e+06,9.255e+06
99.1,6.170e+06,1.521e+05,4.107e+06,1.043e+07
100.7,6.276e+06,1.810e+05,5.083e+06,1.154e+07
102.2,5.887e+06,1.996e+05,5.842e+06,1.193e+07
103.7,4.926e+06,1.975e+05,5.941e+06,1.106e+07
105.2,3.810e+06,1.838e+05,5.561e+06,9.555e+06
106.8,3.137e+06,1.840e+05,5.688e+06,9.009e+06
108.3,2.740e+06,1.934e+05,6.102e+06,9.036e+06
109.8,2.455e+06,2.058e+05,6.631e+06,9.292e+06
111.3,2.249e+06,2.224e+05,7.290e+06,9.761e+06
112.9,2.076e+06,2.473e+05,8.080e+06,1.040e+07
114.4,1.941e+06,2.844e+05,9.134e+06,1.136e+07
115.9,1.808e+06,3.267e+05,1.045e+07,1.258e+07
117.4,1.611e+06,3.565e+05,1.150e+07,1.347e+07
119.0,1.409e+06,3.799e+05,1.232e+07,1.410e+07
120.5,1.203e+06,3.959e+05,1.288e+07,1.448e+07
122.0,1.016e+06,4.127e+05,1.377e+07,1.520e+07
123.5,8.130e+05,4.193e+05,1.457e+07,1.580e+07
125.1,5.885e+05,3.847e+05,1.367e+07,1.464e+07
126.6,3.389e+05,2.913e+05,1.030e+07,1.093e+07
128.1,1.388e+05,1.842e+05,6.479e+06,6.802e+06
129.6,3.752e+04,1.060e+05,3.610e+06,3.754e+06
131.2,1.108e+04,5.628e+04,1.814e+06,1.882e+06
132.7,1.257e+04,2.334e+04,7.348e+05,7.707e+05
134.2,7.179e+03,4.916e+03,1.111e+05,1.232e+05
135.7,7.329e+03,4.323e+03,2.127e+04,3.292e+04
137.3,6.655e+03,4.465e+03,1.828e+04,2.940e+04
138.8,7.882e+03,3.881e+03,1.703e+04,2.879e+04
140.3,1.368e+04,4.888e+03,1.229e+04,3.086e+04
141.8,1.781e+04,5.302e+03,1.135e+04,3.446e+04
143.4,2.084e+04,5.030e+03,1.013e+04,3.599e+04
144.9,2.662e+04,4.473e+03,1.003e+04,4.112e+04
146.4,3.223e+04,3.669e+03,1.166e+04,4.757e+04
147.9,3.558e+04,4.136e+03,1.467e+04,5.438e+04
149.5,3.973e+04,4.486e+03,1.754e+04,6.175e+04
151.0,4.494e+04,4.497e+03,1.806e+04,6.750e+04
152.5,5.636e+04,4.065e+03,1.769e+04,7.812e+04
154.0,6.593e+04,3.710e+03,1.846e+04,8.810e+04
155.6,7.331e+04,3.545e+03,2.001e+04,9.686e+04
157.1,8.330e+04,3.467e+03,2.256e+04,1.093e+05
158.6,9.460e+04,3.212e+03,2.396e+04,1.218e+05
160.1,1.048e+05,2.679e+03,2.631e+04,1.338e+05
161.7,1.574e+05,5.070e+03,2.652e+04,1.890e+05
163.2,2.115e+05,6.915e+03,2.593e+04,2.444e+05
164.7,1.656e+05,4.132e+03,2.107e+04,1.908e+05
166.2,1.502e+05,2.974e+03,1.984e+04,1.730e+05
167.8,1.426e+05,2.426e+03,1.959e+04,1.646e+05
169.3,1.318e+05,2.118e+03,1.747e+04,1.514e+05
170.8,1.424e+05,2.014e+03,2.240e+04,1.668e+05
172.3,1.757e+05,2.004e+03,3.328e+04,2.110e+05
173.9,1.918e+05,2.021e+03,3.714e+04,2.309e+05
175.4,2.020e+05,2.169e+03,3.749e+04,2.417e+05
176.9,1.951e+05,2.245e+03,3.537e+04,2.327e+05
178.4,1.675e+05,2.103e+03,3.118e+04,2.008e+05
180.0,1.433e+05,2.014e+03,2.872e+04,1.741e+05
181.5,1.214e+05,2.066e+03,2.782e+04,1.513e+05
183.0,1.141e+05,2.119e+03,2.995e+04,1.461e+05
184.5,1.161e+05,2.149e+03,3.269e+04,1.510e+05
186.1,1.192e+05,2.288e+03,3.432e+04,1.558e+05
187.6,1.196e+05,2.568e+03,3.443e+04,1.566e+05
189.1,1.208e+05,3.118e+03,3.138e+04,1.553e+05
190.6,1.175e+05,4.207e+03,2.728e+04,1.489e+05
192.2,1.159e+05,5.625e+03,2.453e+04,1.461e+05
193.7,1.273e+05,7.682e+03,2.860e+04,1.636e+05
195.2,1.502e+05,1.054e+04,3.951e+04,2.002e+05
196.7,1.557e+05,1.325e+04,4.819e+04,2.172e+05
198.3,1.346e+05,1.462e+04,5.289e+04,2.021e+05
199.8,1.145e+05,1.376e+04,4.918e+04,1.775e+05
