freq,psd_x,psd_y,psd_z,psd_xyz
50.7,8.389e+04,1.278e+03,9.062e+02,8.607e+04
52.2,9.865e+04,1.833e+03,1.450e+03,1.019e+05
53.7,1.183e+05,3.267e+03,2.593e+03,1.241e+05
55.3,1.374e+05,5.579e+03,4.415e+03,1.474e+05
56.8,1.523e+05,6.935e+03,5.447e+03,1.646e+05
58.3,1.683e+05,6.757e+03,5.217e+03,1.803e+05
59.9,1.962e+05,6.197e+03,4.616e+03,2.070e+05
61.4,2.330e+05,5.489e+03,3.987e+03,2.425e+05
62.9,2.836e+05,4.831e+03,3.503e+03,2.919e+05
64.5,3.547e+05,4.449e+03,3.386e+03,3.625e+05
66.0,4.521e+05,5.008e+03,3.712e+03,4.608e+05
67.5,5.646e+05,6.788e+03,5.090e+03,5.765e+05
69.1,7.739e+05,2.291e+04,1.742e+04,8.142e+05
70.6,1.138e+06,9.819e+04,7.048e+04,1.307e+06
72.1,1.602e+06,1.740e+05,1.203e+05,1.897e+06
73.7,2.138e+06,1.782e+05,1.185e+05,2.435e+06
75.2,2.468e+06,1.553e+05,9.915e+04,2.723e+06
76.7,2.471e+06,1.457e+05,8.942e+04,2.706e+06
78.3,2.344e+06,1.326e+05,7.783e+04,2.555e+06
79.8,1.772e+06,1.106e+05,6.055e+04,1.943e+06
81.4,1.237e+06,8.081e+04,4.196e+04,1.360e+06
82.9,9.154e+05,5.433e+04,2.803e+04,9.978e+05
84.4,6.870e+05,3.516e+04,1.837e+04,7.405e+05
86.0,5.432e+05,2.394e+04,1.292e+04,5.800e+05
87.5,4.469e+05,1.691e+04,9.725e+03,4.735e+05
89.0,3.986e+05,1.320e+04,8.487e+03,4.203e+05
90.6,4.296e+05,1.298e+04,9.023e+03,4.516e+05
92.1,4.960e+05,1.385e+04,9.758e+03,5.196e+05
93.6,5.586e+05,1.429e+04,9.828e+03,5.827e+05
95.2,6.014e+05,1.379e+04,9.000e+03,6.242e+05
96.7,6.381e+05,1.324e+04,8.158e+03,6.595e+05
98.2,6.778e+05,1.259e+04,7.426e+03,6.978e+05
99.8,7.211e+05,1.203e+04,7.050e+03,7.402e+05
101.3,7.547e+05,1.215e+04,6.912e+03,7.738e+05
102.8,7.410e+05,1.149e+04,6.533e+03,7.591e+05
104.4,6.204e+05,9.422e+03,5.390e+03,6.352e+05
105.9,4.748e+05,7.119e+03,4.031e+03,4.860e+05
107.4,4.121e+05,5.877e+03,3.051e+03,4.210e+05
109.0,3.625e+05,4.932e+03,2.260e+03,3.697e+05
110.5,3.158e+05,4.262e+03,1.705e+03,3.217e+05
112.1,2.896e+05,3.901e+03,1.405e+03,2.949e+05
113.6,2.946e+05,3.679e+03,1.280e+03,2.996e+05
115.1,3.427e+05,3.449e+03,1.281e+03,3.474e+05
116.7,4.241e+05,3.065e+03,1.290e+03,4.285e+05
118.2,4.998e+05,2.667e+03,1.193e+03,5.037e+05
119.7,5.411e+05,2.272e+03,1.116e+03,5.445e+05
121.3,5.503e+05,1.862e+03,1.017e+03,5.532e+05
122.8,5.351e+05,1.764e+03,8.293e+02,5.377e+05
124.3,5.025e+05,1.855e+03,6.371e+02,5.050e+05
125.9,4.751e+05,1.906e+03,5.185e+02,4.776e+05
127.4,4.477e+05,1.975e+03,4.096e+02,4.501e+05
128.9,4.235e+05,2.120e+03,3.200e+02,4.260e+05
130.5,4.128e+05,2.228e+03,2.987e+02,4.153e+05
132.0,3.738e+05,1.772e+03,3.596e+02,3.759e+05
133.5,1.429e+05,6.569e+02,2.133e+02,1.437e+05
135.1,9.959e+03,7.689e+01,7.324e+01,1.011e+04
136.6,4.921e+03,5.833e+01,7.986e+01,5.059e+03
138.1,5.583e+03,6.887e+01,9.666e+01,5.749e+03
139.7,8.044e+03,1.220e+02,1.087e+02,8.275e+03
141.2,9.720e+03,1.962e+02,1.343e+02,1.005e+04
142.8,1.171e+04,1.896e+02,1.527e+02,1.206e+04
144.3,2.294e+04,2.019e+02,1.348e+02,2.327e+04
145.8,4.079e+04,3.927e+02,8.354e+01,4.127e+04
147.4,6.574e+04,1.008e+03,5.826e+01,6.680e+04
148.9,9.489e+04,1.721e+03,6.984e+01,9.669e+04
150.4,1.129e+05,1.995e+03,8.754e+01,1.150e+05
152.0,1.110e+05,2.221e+03,8.655e+01,1.133e+05
153.5,1.105e+05,2.449e+03,7.428e+01,1.130e+05
155.0,1.231e+05,1.551e+03,8.969e+01,1.247e+05
156.6,1.679e+05,1.555e+03,1.097e+02,1.696e+05
158.1,1.783e+05,2.118e+03,9.851e+01,1.806e+05
159.6,1.859e+05,3.194e+03,1.546e+02,1.892e+05
161.2,1.695e+05,4.013e+03,1.965e+02,1.737e+05
162.7,1.299e+05,3.837e+03,2.013e+02,1.339e+05
164.2,7.704e+04,2.441e+03,1.865e+02,7.967e+04
165.8,4.280e+04,1.160e+03,1.304e+02,4.409e+04
167.3,3.965e+04,1.114e+03,7.380e+01,4.084e+04
168.8,4.256e+04,1.483e+03,6.881e+01,4.411e+04
170.4,5.245e+04,2.027e+03,1.068e+02,5.458e+04
171.9,6.538e+04,1.907e+03,1.498e+02,6.744e+04
173.4,6.340e+04,1.295e+03,1.063e+02,6.480e+04
175.0,5.302e+04,1.046e+03,9.433e+01,5.416e+04
176.5,4.302e+04,7.977e+02,9.642e+01,4.392e+04
178.1,3.472e+04,6.137e+02,1.042e+02,3.543e+04
179.6,2.916e+04,5.489e+02,1.125e+02,2.983e+04
181.1,2.291e+04,4.110e+02,1.235e+02,2.344e+04
182.7,1.839e+04,3.106e+02,1.305e+02,1.883e+04
184.2,1.402e+04,2.470e+02,1.375e+02,1.440e+04
185.7,1.130e+04,2.366e+02,1.243e+02,1.166e+04
187.3,9.901e+03,2.091e+02,1.102e+02,1.022e+04
188.8,8.785e+03,1.779e+02,1.030e+02,9.066e+03
190.3,7.685e+03,1.540e+02,9.693e+01,7.936e+03
191.9,6.660e+03,1.293e+02,1.085e+02,6.898e+03
193.4,5.584e+03,1.172e+02,1.456e+02,5.847e+03
194.9,5.043e+03,1.393e+02,1.695e+02,5.352e+03
196.5,4.309e+03,1.808e+02,2.144e+02,4.704e+03
198.0,3.718e+03,2.279e+02,3.081e+02,4.254e+03
199.5,3.946e+03,2.834e+02,3.695e+02,4.599e+03
