freq,psd_x,psd_y,psd_z,psd_xyz
86.0,3.324e+04,7.631e+04,6.410e+05,7.506e+05
87.5,3.402e+04,8.165e+04,5.020e+05,6.176e+05
89.0,2.945e+04,7.900e+04,4.006e+05,5.091e+05
90.6,2.367e+04,7.353e+04,3.223e+05,4.195e+05
92.1,1.878e+04,7.099e+04,2.568e+05,3.466e+05
93.7,1.471e+04,7.130e+04,2.051e+05,2.912e+05
95.2,1.104e+04,7.309e+04,1.642e+05,2.484e+05
96.7,7.666e+03,7.462e+04,1.320e+05,2.143e+05
98.3,4.904e+03,7.602e+04,1.090e+05,1.900e+05
99.8,3.126e+03,7.810e+04,9.241e+04,1.736e+05
101.3,2.155e+03,8.062e+04,8.027e+04,1.630e+05
102.9,1.536e+03,8.099e+04,6.925e+04,1.518e+05
104.4,1.296e+03,7.486e+04,5.702e+04,1.332e+05
105.9,1.318e+03,6.921e+04,4.812e+04,1.186e+05
107.5,1.336e+03,7.047e+04,4.450e+04,1.163e+05
109.0,1.249e+03,7.259e+04,4.204e+04,1.159e+05
110.5,1.277e+03,7.604e+04,3.987e+04,1.172e+05
112.1,1.451e+03,7.931e+04,3.712e+04,1.179e+05
113.6,1.744e+03,8.184e+04,3.427e+04,1.179e+05
115.1,2.174e+03,8.496e+04,3.172e+04,1.189e+05
116.7,2.952e+03,8.720e+04,2.916e+04,1.193e+05
118.2,4.018e+03,8.895e+04,2.635e+04,1.193e+05
119.8,5.017e+03,8.985e+04,2.368e+04,1.185e+05
121.3,5.449e+03,9.125e+04,2.162e+04,1.183e+05
122.8,5.034e+03,9.263e+04,1.923e+04,1.169e+05
124.4,4.088e+03,9.387e+04,1.654e+04,1.145e+05
125.9,3.110e+03,9.350e+04,1.517e+04,1.118e+05
127.4,2.321e+03,9.324e+04,1.425e+04,1.098e+05
129.0,1.905e+03,9.234e+04,1.311e+04,1.074e+05
130.5,2.119e+03,9.017e+04,1.246e+04,1.047e+05
132.0,2.215e+03,7.863e+04,1.132e+04,9.216e+04
133.6,1.572e+03,2.893e+04,4.405e+03,3.491e+04
135.1,1.135e+03,3.530e+03,7.433e+02,5.409e+03
136.6,1.190e+03,2.703e+03,5.493e+02,4.441e+03
138.2,1.422e+03,2.721e+03,4.717e+02,4.615e+03
139.7,1.647e+03,2.776e+03,4.426e+02,4.865e+03
141.2,1.719e+03,2.823e+03,4.563e+02,4.998e+03
142.8,1.629e+03,2.733e+03,4.949e+02,4.858e+03
144.3,1.229e+03,2.617e+03,5.714e+02,4.417e+03
145.9,9.219e+02,2.565e+03,6.053e+02,4.092e+03
147.4,1.150e+03,2.564e+03,6.182e+02,4.332e+03
148.9,1.733e+03,2.777e+03,6.637e+02,5.174e+03
150.5,2.704e+03,3.095e+03,7.085e+02,6.507e+03
152.0,3.577e+03,2.975e+03,8.460e+02,7.398e+03
153.5,3.622e+03,3.048e+03,1.369e+03,8.039e+03
155.1,6.173e+03,3.301e+03,2.212e+03,1.169e+04
156.6,1.312e+04,3.614e+03,2.808e+03,1.954e+04
158.1,2.140e+04,4.158e+03,3.256e+03,2.881e+04
159.7,2.652e+04,4.809e+03,3.689e+03,3.502e+04
161.2,2.554e+04,5.090e+03,3.824e+03,3.445e+04
162.7,1.798e+04,4.983e+03,3.599e+03,2.656e+04
164.3,1.692e+04,4.616e+03,3.067e+03,2.460e+04
165.8,1.961e+04,4.353e+03,2.677e+03,2.664e+04
167.3,1.459e+04,4.714e+03,2.620e+03,2.192e+04
168.9,1.503e+04,5.227e+03,2.573e+03,2.283e+04
170.4,1.771e+04,4.603e+03,2.419e+03,2.473e+04
172.0,1.889e+04,4.372e+03,1.803e+03,2.507e+04
173.5,2.281e+04,4.491e+03,1.307e+03,2.861e+04
175.0,2.255e+04,4.070e+03,8.823e+02,2.750e+04
176.6,1.924e+04,3.639e+03,5.937e+02,2.348e+04
178.1,1.489e+04,3.368e+03,4.498e+02,1.870e+04
179.6,1.074e+04,3.180e+03,3.538e+02,1.428e+04
181.2,7.499e+03,2.912e+03,3.403e+02,1.075e+04
182.7,5.508e+03,2.833e+03,3.671e+02,8.708e+03
184.2,4.279e+03,2.797e+03,3.488e+02,7.425e+03
185.8,3.232e+03,2.790e+03,3.547e+02,6.377e+03
187.3,2.503e+03,2.668e+03,3.719e+02,5.543e+03
188.8,2.003e+03,2.602e+03,3.763e+02,4.982e+03
190.4,1.587e+03,2.543e+03,3.978e+02,4.527e+03
191.9,1.233e+03,2.352e+03,4.226e+02,4.008e+03
193.4,1.142e+03,2.226e+03,4.190e+02,3.786e+03
195.0,2.101e+03,2.091e+03,4.281e+02,4.620e+03
196.5,4.227e+03,1.929e+03,4.769e+02,6.632e+03
198.1,9.059e+03,2.006e+03,5.886e+02,1.165e+04
199.6,1.586e+04,2.223e+03,7.660e+02,1.885e+04
