freq,psd_x,psd_y,psd_z,psd_xyz
184.0,1.216e+05,6.483e+03,2.072e+05,3.353e+05
185.6,1.312e+05,5.803e+03,2.032e+05,3.402e+05
187.1,1.461e+05,4.716e+03,1.886e+05,3.395e+05
188.6,1.679e+05,3.224e+03,1.620e+05,3.331e+05
190.2,2.072e+05,2.291e+03,1.428e+05,3.523e+05
191.7,2.706e+05,2.550e+03,1.195e+05,3.927e+05
193.2,3.424e+05,3.867e+03,8.972e+04,4.360e+05
194.8,4.333e+05,6.052e+03,7.528e+04,5.146e+05
196.3,5.511e+05,6.014e+03,7.326e+04,6.304e+05
197.8,5.969e+05,4.092e+03,6.586e+04,6.668e+05
199.4,5.866e+05,4.009e+03,5.891e+04,6.495e+05
