freq,psd_x,psd_y,psd_z,psd_xyz
88.5,5.534e+05,3.097e+05,9.783e+05,1.841e+06
90.0,5.223e+05,3.002e+05,9.417e+05,1.764e+06
91.5,4.895e+05,2.906e+05,9.153e+05,1.695e+06
93.0,4.641e+05,2.787e+05,8.977e+05,1.641e+06
94.6,4.621e+05,2.686e+05,9.145e+05,1.645e+06
96.1,4.734e+05,2.624e+05,9.685e+05,1.704e+06
97.6,4.730e+05,2.550e+05,1.023e+06,1.751e+06
99.1,4.536e+05,2.437e+05,1.034e+06,1.731e+06
100.7,4.227e+05,2.291e+05,9.927e+05,1.644e+06
102.2,3.902e+05,2.131e+05,9.348e+05,1.538e+06
103.7,3.482e+05,1.945e+05,8.555e+05,1.398e+06
105.2,2.852e+05,1.693e+05,7.437e+05,1.198e+06
106.8,2.671e+05,1.615e+05,7.063e+05,1.135e+06
108.3,2.876e+05,1.644e+05,7.308e+05,1.183e+06
109.8,3.206e+05,1.682e+05,7.662e+05,1.255e+06
111.3,3.713e+05,1.713e+05,8.311e+05,1.374e+06
112.9,4.499e+05,1.727e+05,9.874e+05,1.610e+06
114.4,5.261e+05,1.667e+05,1.188e+06,1.881e+06
115.9,5.611e+05,1.517e+05,1.355e+06,2.067e+06
117.4,5.327e+05,1.290e+05,1.418e+06,2.080e+06
119.0,4.452e+05,1.042e+05,1.321e+06,1.871e+06
120.5,3.288e+05,8.383e+04,1.086e+06,1.498e+06
122.0,2.317e+05,7.251e+04,8.308e+05,1.135e+06
123.5,1.644e+05,6.575e+04,6.437e+05,8.738e+05
125.1,1.150e+05,6.203e+04,5.029e+05,6.799e+05
126.6,7.938e+04,6.337e+04,3.897e+05,5.325e+05
128.1,6.107e+04,7.180e+04,3.140e+05,4.469e+05
129.6,6.112e+04,8.299e+04,2.864e+05,4.305e+05
131.2,7.116e+04,9.198e+04,2.586e+05,4.217e+05
132.7,8.199e+04,6.876e+04,2.030e+05,3.538e+05
134.2,8.054e+04,2.019e+04,1.401e+05,2.409e+05
135.7,9.157e+04,1.322e+04,1.305e+05,2.353e+05
137.3,1.086e+05,1.377e+04,1.172e+05,2.396e+05
138.8,1.306e+05,1.296e+04,1.078e+05,2.514e+05
140.3,1.377e+05,1.449e+04,1.144e+05,2.666e+05
141.8,1.351e+05,1.602e+04,1.075e+05,2.586e+05
143.4,1.404e+05,1.578e+04,8.349e+04,2.396e+05
144.9,1.358e+05,1.525e+04,5.295e+04,2.040e+05
146.4,1.273e+05,1.327e+04,3.640e+04,1.770e+05
147.9,1.212e+05,1.114e+04,2.523e+04,1.575e+05
149.5,1.166e+05,9.684e+03,2.027e+04,1.465e+05
151.0,1.128e+05,9.452e+03,1.872e+04,1.409e+05
152.5,9.810e+04,1.035e+04,1.639e+04,1.248e+05
154.0,7.013e+04,9.800e+03,1.609e+04,9.602e+04
155.6,5.965e+04,9.011e+03,2.213e+04,9.079e+04
157.1,5.389e+04,8.478e+03,2.702e+04,8.939e+04
158.6,4.579e+04,8.417e+03,2.893e+04,8.314e+04
160.1,4.798e+04,9.223e+03,2.522e+04,8.242e+04
161.7,8.881e+04,9.479e+03,2.630e+04,1.246e+05
163.2,1.228e+05,9.581e+03,3.065e+04,1.631e+05
164.7,1.078e+05,7.953e+03,2.857e+04,1.443e+05
166.2,1.303e+05,8.110e+03,2.655e+04,1.650e+05
167.8,1.734e+05,9.399e+03,2.871e+04,2.115e+05
169.3,1.271e+05,6.927e+03,3.028e+04,1.643e+05
170.8,8.910e+04,4.611e+03,2.934e+04,1.230e+05
172.3,1.004e+05,5.505e+03,3.144e+04,1.374e+05
173.9,1.051e+05,5.569e+03,3.426e+04,1.449e+05
175.4,9.940e+04,5.100e+03,3.624e+04,1.407e+05
176.9,7.927e+04,4.952e+03,3.397e+04,1.182e+05
178.4,5.819e+04,5.683e+03,2.914e+04,9.300e+04
180.0,7.087e+04,8.511e+03,2.609e+04,1.055e+05
181.5,9.794e+04,1.139e+04,2.556e+04,1.349e+05
183.0,1.191e+05,1.244e+04,2.926e+04,1.608e+05
184.5,1.387e+05,1.224e+04,3.359e+04,1.845e+05
186.1,1.513e+05,1.125e+04,3.396e+04,1.965e+05
187.6,1.594e+05,9.786e+03,3.177e+04,2.010e+05
189.1,1.577e+05,8.365e+03,2.574e+04,1.918e+05
190.6,1.499e+05,6.997e+03,1.704e+04,1.740e+05
192.2,1.444e+05,5.730e+03,9.236e+03,1.594e+05
193.7,1.482e+05,4.568e+03,4.922e+03,1.577e+05
195.2,1.718e+05,3.644e+03,6.972e+03,1.824e+05
196.7,1.999e+05,3.309e+03,1.920e+04,2.224e+05
198.3,2.122e+05,3.938e+03,3.972e+04,2.558e+05
199.8,2.062e+05,5.393e+03,6.101e+04,2.726e+05
