freq,psd_x,psd_y,psd_z,psd_xyz
76.6,3.552e+06,3.187e+04,1.987e+04,3.604e+06
78.2,2.838e+06,2.453e+04,2.041e+04,2.883e+06
79.7,2.268e+06,2.602e+04,2.039e+04,2.315e+06
81.2,1.466e+06,2.539e+04,1.830e+04,1.510e+06
82.8,8.794e+05,2.126e+04,1.577e+04,9.165e+05
84.3,4.980e+05,1.433e+04,1.107e+04,5.234e+05
85.8,2.733e+05,7.707e+03,7.183e+03,2.882e+05
87.4,1.768e+05,4.259e+03,5.152e+03,1.862e+05
88.9,1.543e+05,3.111e+03,4.005e+03,1.614e+05
90.4,1.820e+05,2.925e+03,3.293e+03,1.882e+05
92.0,2.659e+05,2.870e+03,2.207e+03,2.710e+05
93.5,3.503e+05,2.487e+03,1.319e+03,3.541e+05
95.0,4.274e+05,2.216e+03,9.124e+02,4.305e+05
96.6,5.085e+05,2.687e+03,8.831e+02,5.121e+05
98.1,6.272e+05,4.142e+03,1.095e+03,6.324e+05
99.6,7.735e+05,5.357e+03,1.185e+03,7.800e+05
101.2,8.816e+05,6.154e+03,1.275e+03,8.890e+05
102.7,9.088e+05,6.218e+03,1.403e+03,9.164e+05
104.2,8.406e+05,5.609e+03,1.247e+03,8.474e+05
105.8,7.371e+05,5.179e+03,9.361e+02,7.432e+05
107.3,6.856e+05,4.598e+03,7.145e+02,6.909e+05
108.8,6.511e+05,4.374e+03,5.992e+02,6.561e+05
110.4,6.492e+05,4.588e+03,5.566e+02,6.543e+05
111.9,6.871e+05,4.913e+03,6.281e+02,6.926e+05
113.4,7.486e+05,5.256e+03,7.493e+02,7.546e+05
115.0,7.852e+05,5.592e+03,7.414e+02,7.915e+05
116.5,8.124e+05,6.001e+03,6.768e+02,8.190e+05
118.0,8.255e+05,6.169e+03,6.468e+02,8.323e+05
119.6,8.120e+05,6.258e+03,4.936e+02,8.187e+05
121.1,8.023e+05,6.393e+03,3.205e+02,8.090e+05
122.6,8.062e+05,6.216e+03,1.657e+02,8.126e+05
124.2,8.294e+05,5.369e+03,1.707e+02,8.349e+05
125.7,8.530e+05,4.120e+03,3.479e+02,8.575e+05
127.2,8.697e+05,3.096e+03,7.968e+02,8.735e+05
128.8,8.903e+05,2.130e+03,1.442e+03,8.939e+05
130.3,9.105e+05,1.323e+03,2.027e+03,9.138e+05
131.8,8.570e+05,7.883e+02,2.196e+03,8.600e+05
133.4,3.335e+05,3.391e+02,9.821e+02,3.348e+05
134.9,2.905e+04,2.745e+02,2.363e+02,2.956e+04
136.4,2.438e+04,5.456e+02,2.285e+02,2.515e+04
138.0,3.097e+04,8.890e+02,2.176e+02,3.207e+04
139.5,3.815e+04,1.154e+03,2.331e+02,3.954e+04
141.0,4.766e+04,1.168e+03,2.280e+02,4.905e+04
142.6,6.955e+04,1.428e+03,2.297e+02,7.120e+04
144.1,1.038e+05,2.046e+03,2.593e+02,1.061e+05
145.6,1.429e+05,2.210e+03,3.176e+02,1.454e+05
147.2,1.781e+05,1.624e+03,3.729e+02,1.801e+05
148.7,1.883e+05,1.157e+03,2.881e+02,1.898e+05
150.2,1.920e+05,9.104e+02,1.949e+02,1.931e+05
151.8,2.055e+05,7.355e+02,1.739e+02,2.064e+05
153.3,2.647e+05,4.899e+02,3.403e+02,2.656e+05
154.8,3.281e+05,3.956e+02,8.513e+02,3.294e+05
156.4,3.122e+05,5.270e+02,1.187e+03,3.139e+05
157.9,2.097e+05,6.062e+02,1.014e+03,2.113e+05
159.4,1.367e+05,3.709e+02,7.464e+02,1.378e+05
161.0,9.593e+04,3.879e+02,6.951e+02,9.701e+04
162.5,9.722e+04,5.391e+02,8.430e+02,9.860e+04
164.0,7.332e+04,3.962e+02,7.916e+02,7.450e+04
165.6,4.459e+04,3.228e+02,6.804e+02,4.560e+04
167.1,2.916e+04,2.707e+02,6.460e+02,3.007e+04
168.6,2.036e+04,2.640e+02,5.303e+02,2.115e+04
170.2,1.578e+04,2.689e+02,4.052e+02,1.646e+04
171.7,1.845e+04,4.187e+02,4.559e+02,1.932e+04
173.2,1.873e+04,5.525e+02,4.577e+02,1.974e+04
174.8,1.426e+04,5.220e+02,3.909e+02,1.518e+04
176.3,1.136e+04,4.949e+02,3.811e+02,1.223e+04
177.8,1.019e+04,4.669e+02,4.368e+02,1.110e+04
179.4,8.182e+03,4.490e+02,5.005e+02,9.132e+03
180.9,6.354e+03,3.942e+02,4.939e+02,7.242e+03
182.4,6.366e+03,3.869e+02,4.285e+02,7.182e+03
184.0,6.761e+03,4.157e+02,3.478e+02,7.524e+03
185.5,7.058e+03,3.978e+02,3.136e+02,7.769e+03
187.0,7.973e+03,4.012e+02,2.840e+02,8.658e+03
188.6,9.179e+03,4.285e+02,2.888e+02,9.896e+03
190.1,8.948e+03,4.452e+02,3.257e+02,9.719e+03
191.6,7.958e+03,4.431e+02,3.592e+02,8.760e+03
193.1,7.394e+03,4.687e+02,4.392e+02,8.302e+03
194.7,7.519e+03,4.298e+02,5.965e+02,8.545e+03
196.2,7.862e+03,4.738e+02,1.071e+03,9.407e+03
197.7,8.295e+03,5.245e+02,1.861e+03,1.068e+04
199.3,8.583e+03,5.127e+02,2.621e+03,1.172e+04
