freq,psd_x,psd_y,psd_z,psd_xyz
52.1,6.450e+03,1.403e+05,2.993e+04,1.767e+05
53.6,7.348e+03,1.315e+05,4.227e+04,1.811e+05
55.2,7.154e+03,1.080e+05,5.148e+04,1.666e+05
56.7,6.456e+03,7.953e+04,5.489e+04,1.409e+05
58.2,5.734e+03,5.394e+04,5.381e+04,1.135e+05
59.8,5.118e+03,3.567e+04,5.062e+04,9.140e+04
61.3,4.629e+03,2.573e+04,4.626e+04,7.662e+04
62.8,4.209e+03,2.453e+04,4.225e+04,7.098e+04
64.4,3.771e+03,3.172e+04,3.791e+04,7.340e+04
65.9,2.921e+03,4.402e+04,3.280e+04,7.974e+04
67.4,1.934e+03,4.721e+04,2.447e+04,7.362e+04
69.0,1.297e+03,5.072e+04,1.713e+04,6.915e+04
70.5,1.110e+03,7.447e+04,1.416e+04,8.974e+04
72.0,9.455e+02,9.269e+04,1.180e+04,1.054e+05
73.6,1.130e+03,1.290e+05,1.628e+04,1.464e+05
75.1,2.538e+03,1.742e+05,3.828e+04,2.151e+05
76.6,4.181e+03,1.754e+05,6.938e+04,2.490e+05
78.2,4.969e+03,1.501e+05,9.131e+04,2.463e+05
79.7,4.733e+03,1.159e+05,1.001e+05,2.208e+05
81.2,4.117e+03,8.384e+04,9.694e+04,1.849e+05
82.7,3.801e+03,5.787e+04,8.205e+04,1.437e+05
84.3,4.104e+03,3.931e+04,7.735e+04,1.208e+05
85.8,6.255e+03,2.804e+04,8.018e+04,1.145e+05
87.3,5.776e+03,2.287e+04,8.396e+04,1.126e+05
88.9,2.974e+03,2.254e+04,8.261e+04,1.081e+05
90.4,2.136e+03,2.523e+04,7.751e+04,1.049e+05
91.9,1.711e+03,2.726e+04,6.992e+04,9.889e+04
93.5,9.720e+02,2.726e+04,6.000e+04,8.824e+04
95.0,4.488e+02,2.864e+04,5.344e+04,8.253e+04
96.5,5.830e+02,3.272e+04,5.093e+04,8.424e+04
98.1,9.515e+02,3.689e+04,4.870e+04,8.654e+04
99.6,1.084e+03,3.833e+04,4.467e+04,8.409e+04
101.1,8.827e+02,3.750e+04,3.877e+04,7.715e+04
102.7,5.011e+02,3.615e+04,3.383e+04,7.048e+04
104.2,3.798e+02,3.163e+04,2.707e+04,5.908e+04
105.7,4.963e+02,2.672e+04,2.054e+04,4.776e+04
107.3,7.087e+02,2.932e+04,1.814e+04,4.817e+04
108.8,9.683e+02,3.353e+04,1.685e+04,5.135e+04
110.3,1.221e+03,3.812e+04,1.594e+04,5.528e+04
111.9,1.432e+03,4.225e+04,1.495e+04,5.863e+04
113.4,1.542e+03,4.511e+04,1.366e+04,6.032e+04
114.9,1.404e+03,4.667e+04,1.224e+04,6.032e+04
116.5,1.329e+03,4.746e+04,1.053e+04,5.932e+04
118.0,1.396e+03,4.802e+04,8.426e+03,5.785e+04
119.5,1.428e+03,4.874e+04,6.298e+03,5.647e+04
121.1,1.255e+03,4.955e+04,4.582e+03,5.539e+04
122.6,1.158e+03,5.071e+04,3.154e+03,5.503e+04
124.1,1.342e+03,5.218e+04,1.811e+03,5.533e+04
125.7,1.733e+03,5.622e+04,1.058e+03,5.901e+04
127.2,2.494e+03,6.276e+04,9.210e+02,6.618e+04
128.7,3.018e+03,6.856e+04,6.338e+02,7.221e+04
130.3,3.430e+03,7.173e+04,4.378e+02,7.560e+04
131.8,3.797e+03,7.106e+04,3.318e+02,7.519e+04
133.3,1.979e+03,3.158e+04,1.817e+02,3.374e+04
134.8,6.700e+02,4.346e+03,9.888e+01,5.115e+03
136.4,7.738e+02,2.935e+03,8.695e+01,3.795e+03
137.9,9.206e+02,2.698e+03,8.761e+01,3.707e+03
139.4,1.095e+03,2.576e+03,9.242e+01,3.764e+03
141.0,1.232e+03,2.537e+03,1.473e+02,3.916e+03
142.5,1.391e+03,2.354e+03,3.361e+02,4.081e+03
144.0,1.604e+03,2.251e+03,6.184e+02,4.474e+03
145.6,1.803e+03,2.181e+03,8.523e+02,4.837e+03
147.1,2.284e+03,2.099e+03,1.000e+03,5.384e+03
148.6,3.272e+03,2.196e+03,9.656e+02,6.434e+03
150.2,3.879e+03,2.531e+03,7.976e+02,7.208e+03
151.7,4.912e+03,2.507e+03,5.883e+02,8.007e+03
153.2,8.807e+03,2.403e+03,4.824e+02,1.169e+04
154.8,1.399e+04,2.399e+03,4.937e+02,1.689e+04
156.3,1.804e+04,2.476e+03,4.697e+02,2.099e+04
157.8,1.947e+04,2.591e+03,3.946e+02,2.246e+04
159.4,1.931e+04,2.560e+03,3.023e+02,2.217e+04
160.9,2.093e+04,2.482e+03,2.552e+02,2.366e+04
162.4,1.782e+04,2.280e+03,2.361e+02,2.033e+04
164.0,1.407e+04,2.122e+03,1.978e+02,1.639e+04
165.5,1.103e+04,1.943e+03,1.712e+02,1.314e+04
167.0,8.596e+03,1.891e+03,1.790e+02,1.067e+04
168.6,6.683e+03,1.926e+03,2.053e+02,8.814e+03
170.1,5.107e+03,1.996e+03,2.497e+02,7.353e+03
171.6,3.514e+03,2.433e+03,2.848e+02,6.232e+03
173.2,2.090e+03,2.996e+03,3.298e+02,5.415e+03
174.7,1.139e+03,2.954e+03,3.686e+02,4.462e+03
176.2,6.640e+02,2.812e+03,3.965e+02,3.872e+03
177.8,5.348e+02,2.822e+03,4.079e+02,3.765e+03
179.3,5.128e+02,2.905e+03,3.900e+02,3.808e+03
180.8,4.771e+02,2.813e+03,3.912e+02,3.681e+03
182.4,5.362e+02,2.722e+03,3.807e+02,3.639e+03
183.9,5.040e+02,2.746e+03,3.688e+02,3.619e+03
185.4,4.160e+02,2.765e+03,3.644e+02,3.546e+03
187.0,3.973e+02,2.657e+03,3.404e+02,3.395e+03
188.5,4.480e+02,2.676e+03,3.277e+02,3.451e+03
190.0,5.182e+02,2.699e+03,3.457e+02,3.563e+03
191.5,6.247e+02,2.756e+03,3.963e+02,3.777e+03
193.1,8.118e+02,2.777e+03,4.786e+02,4.068e+03
194.6,9.942e+02,2.951e+03,5.724e+02,4.518e+03
196.1,1.146e+03,3.072e+03,6.572e+02,4.875e+03
197.7,1.501e+03,3.179e+03,7.698e+02,5.450e+03
199.2,2.104e+03,3.419e+03,9.625e+02,6.485e+03
