freq,psd_x,psd_y,psd_z,psd_xyz
53.6,4.390e+03,1.625e+05,5.873e+04,2.256e+05
55.2,3.657e+03,1.436e+05,5.466e+04,2.019e+05
56.7,2.909e+03,1.309e+05,4.851e+04,1.823e+05
58.2,2.295e+03,1.310e+05,4.139e+04,1.747e+05
59.8,1.938e+03,1.614e+05,3.588e+04,1.992e+05
61.3,1.897e+03,2.262e+05,3.475e+04,2.629e+05
62.8,2.670e+03,3.516e+05,4.744e+04,4.017e+05
64.4,5.411e+03,5.742e+05,1.001e+05,6.798e+05
65.9,1.114e+04,9.233e+05,2.356e+05,1.170e+06
67.4,1.490e+04,1.071e+06,3.601e+05,1.446e+06
68.9,1.565e+04,9.564e+05,4.096e+05,1.382e+06
70.5,1.592e+04,8.223e+05,4.602e+05,1.298e+06
72.0,1.620e+04,6.906e+05,5.315e+05,1.238e+06
73.5,1.603e+04,5.915e+05,6.659e+05,1.273e+06
75.1,1.216e+04,4.971e+05,8.770e+05,1.386e+06
76.6,7.875e+03,4.146e+05,1.261e+06,1.683e+06
78.1,7.334e+03,3.199e+05,1.795e+06,2.122e+06
79.7,7.827e+03,2.222e+05,2.254e+06,2.484e+06
81.2,1.677e+04,1.386e+05,2.045e+06,2.200e+06
82.7,4.679e+04,1.170e+05,1.376e+06,1.540e+06
84.3,7.261e+04,1.452e+05,1.002e+06,1.220e+06
85.8,5.437e+04,1.822e+05,7.985e+05,1.035e+06
87.3,3.245e+04,2.012e+05,6.191e+05,8.527e+05
88.9,2.000e+04,2.013e+05,4.798e+05,7.011e+05
90.4,1.101e+04,1.901e+05,3.820e+05,5.831e+05
91.9,5.816e+03,1.747e+05,3.073e+05,4.879e+05
93.5,4.725e+03,1.620e+05,2.547e+05,4.214e+05
95.0,4.863e+03,1.513e+05,2.129e+05,3.690e+05
96.5,4.716e+03,1.433e+05,1.749e+05,3.229e+05
98.1,3.503e+03,1.376e+05,1.419e+05,2.830e+05
99.6,2.210e+03,1.311e+05,1.136e+05,2.469e+05
101.1,1.312e+03,1.288e+05,9.411e+04,2.242e+05
102.7,1.058e+03,1.259e+05,7.948e+04,2.065e+05
104.2,1.243e+03,1.160e+05,6.489e+04,1.821e+05
105.7,1.573e+03,1.054e+05,5.345e+04,1.605e+05
107.3,1.819e+03,1.047e+05,4.809e+04,1.546e+05
108.8,1.849e+03,1.062e+05,4.435e+04,1.524e+05
110.3,1.678e+03,1.082e+05,4.128e+04,1.512e+05
111.8,1.494e+03,1.089e+05,3.770e+04,1.481e+05
113.4,1.313e+03,1.096e+05,3.444e+04,1.454e+05
114.9,1.141e+03,1.100e+05,3.138e+04,1.425e+05
116.4,1.224e+03,1.084e+05,2.860e+04,1.382e+05
118.0,1.536e+03,1.068e+05,2.646e+04,1.348e+05
119.5,1.987e+03,1.063e+05,2.482e+04,1.331e+05
121.0,2.573e+03,1.062e+05,2.290e+04,1.317e+05
122.6,2.951e+03,1.067e+05,2.063e+04,1.303e+05
124.1,2.922e+03,1.090e+05,1.855e+04,1.305e+05
125.6,2.533e+03,1.093e+05,1.644e+04,1.282e+05
127.2,2.134e+03,1.102e+05,1.442e+04,1.268e+05
128.7,1.655e+03,1.099e+05,1.283e+04,1.243e+05
130.2,1.251e+03,1.078e+05,1.224e+04,1.213e+05
131.8,1.846e+03,9.853e+04,1.108e+04,1.115e+05
133.3,4.376e+03,4.238e+04,4.779e+03,5.154e+04
134.8,6.177e+03,4.322e+03,6.277e+02,1.113e+04
136.4,6.650e+03,2.312e+03,3.973e+02,9.359e+03
137.9,8.118e+03,2.267e+03,3.571e+02,1.074e+04
139.4,9.957e+03,2.255e+03,3.375e+02,1.255e+04
141.0,1.102e+04,2.134e+03,3.638e+02,1.352e+04
142.5,1.114e+04,1.964e+03,4.349e+02,1.354e+04
144.0,1.207e+04,1.962e+03,5.989e+02,1.463e+04
145.6,1.462e+04,2.185e+03,8.744e+02,1.768e+04
147.1,1.896e+04,2.593e+03,1.286e+03,2.284e+04
148.6,2.403e+04,3.459e+03,1.776e+03,2.926e+04
150.2,2.960e+04,4.911e+03,2.774e+03,3.729e+04
151.7,2.896e+04,6.025e+03,4.650e+03,3.963e+04
153.2,2.022e+04,6.208e+03,6.869e+03,3.329e+04
154.7,1.160e+04,5.275e+03,8.110e+03,2.499e+04
156.3,1.639e+04,4.378e+03,8.433e+03,2.920e+04
157.8,2.182e+04,4.930e+03,1.048e+04,3.723e+04
159.3,2.182e+04,5.187e+03,1.191e+04,3.891e+04
160.9,1.981e+04,5.017e+03,1.175e+04,3.658e+04
162.4,1.868e+04,4.506e+03,1.065e+04,3.383e+04
163.9,2.383e+04,3.918e+03,8.490e+03,3.624e+04
165.5,2.608e+04,3.640e+03,6.374e+03,3.609e+04
167.0,1.823e+04,3.860e+03,4.714e+03,2.680e+04
168.5,8.323e+03,4.090e+03,4.293e+03,1.671e+04
170.1,9.548e+03,4.633e+03,4.414e+03,1.860e+04
171.6,1.698e+04,4.822e+03,4.675e+03,2.648e+04
173.1,1.234e+04,4.618e+03,4.520e+03,2.148e+04
174.7,5.755e+03,4.274e+03,3.834e+03,1.386e+04
176.2,4.346e+03,4.050e+03,3.550e+03,1.195e+04
177.7,3.757e+03,4.068e+03,3.332e+03,1.116e+04
179.3,3.021e+03,3.986e+03,2.999e+03,1.001e+04
180.8,2.961e+03,3.715e+03,2.607e+03,9.284e+03
182.3,3.424e+03,3.484e+03,2.193e+03,9.101e+03
183.9,3.969e+03,3.209e+03,1.698e+03,8.876e+03
185.4,4.233e+03,2.950e+03,1.361e+03,8.544e+03
186.9,4.234e+03,2.654e+03,1.092e+03,7.980e+03
188.5,4.075e+03,2.413e+03,9.343e+02,7.423e+03
190.0,3.661e+03,2.290e+03,8.408e+02,6.792e+03
191.5,3.623e+03,2.271e+03,8.337e+02,6.728e+03
193.1,3.885e+03,2.222e+03,7.951e+02,6.903e+03
194.6,4.586e+03,2.187e+03,7.654e+02,7.539e+03
196.1,5.813e+03,2.094e+03,6.747e+02,8.581e+03
197.6,8.489e+03,2.153e+03,6.585e+02,1.130e+04
199.2,1.223e+04,2.215e+03,7.814e+02,1.522e+04
